id,submitter_id,journey_id,quiz_id,rating,status,submission_duration,created_at
2196638,531259,271,17789,0,-1,180,2023-08-24 15:24:00
2197108,531259,271,17789,0,-1,300,2023-08-24 19:45:43
2201278,531259,261,14967,5,1,120,2023-08-26 11:26:17
2201513,531259,510,26955,5,1,180,2023-08-26 13:12:41
2203198,531259,271,17789,0,-1,300,2023-08-27 15:52:14
2204413,531259,271,17789,3,1,180,2023-08-28 09:49:58
2209623,531259,271,17800,0,-1,420,2023-08-30 14:42:04
2210233,531259,271,17800,0,-1,300,2023-08-30 20:08:34
2210913,531259,271,17800,0,-1,300,2023-08-31 02:13:27
2210968,531259,271,17800,3,1,300,2023-08-31 05:35:06
2232728,531259,423,25440,0,-1,180,2023-09-09 06:39:08
2232743,531259,423,25440,0,-1,180,2023-09-09 07:24:21
2232788,531259,423,25440,5,1,180,2023-09-09 08:05:35
2232813,531259,423,24298,5,1,180,2023-09-09 08:37:19
2233178,531259,413,24448,5,1,300,2023-09-09 13:00:29
2233543,531259,413,24473,0,-1,300,2023-09-09 16:13:03
2234608,531259,413,24473,4,1,300,2023-09-10 10:04:15
2235573,531259,171,8107,4,1,300,2023-09-10 18:08:26
2242078,531259,80,4377,0,-1,60,2023-09-12 15:41:09
2242158,531259,80,4377,5,1,60,2023-09-12 16:00:50
2255063,531259,159,8625,0,-2,300,2023-09-15 19:26:24
2255098,531259,159,8625,0,-1,300,2023-09-15 19:36:40
2256463,531259,159,8625,0,-1,120,2023-09-16 09:53:16
2257663,531259,159,8625,0,-1,300,2023-09-16 18:39:04
2260948,531259,315,16849,0,-1,300,2023-09-17 20:06:25
2261943,531259,315,16849,0,-2,300,2023-09-18 03:16:26
2261948,531259,315,16849,0,-1,300,2023-09-18 03:19:50
2262828,531259,315,16849,0,-1,300,2023-09-18 11:42:49
2266093,531259,159,8625,0,-1,300,2023-09-19 09:38:10
2266678,531259,159,8625,0,-1,300,2023-09-19 12:17:43
2269198,531259,159,8625,5,1,300,2023-09-20 04:53:18
2392068,531259,315,16849,5,1,300,2023-10-24 19:29:13
2445758,531259,565,30560,0,-1,300,2023-11-07 13:33:09
2455273,531259,565,30560,0,-1,300,2023-11-08 20:07:05
2459598,531259,565,30560,0,-1,300,2023-11-09 17:18:31
2463423,531259,565,30560,0,-1,300,2023-11-10 19:44:28
2471378,531259,565,30560,0,-1,300,2023-11-13 14:22:23
2477113,531259,565,30560,0,-2,300,2023-11-15 03:37:52
2477268,531259,565,30560,0,-1,300,2023-11-15 06:46:58
2479118,531259,565,30560,0,-1,300,2023-11-15 15:03:25
2479408,531259,565,30560,0,-1,300,2023-11-15 16:21:20
2486083,531259,565,30560,0,-2,300,2023-11-17 04:59:59
2486743,531259,565,30560,4,1,300,2023-11-17 09:52:44
2496748,531259,565,30690,0,-1,480,2023-11-19 20:30:33
2498043,531259,565,30690,0,-1,300,2023-11-20 05:04:01
2500943,531259,565,30690,4,1,300,2023-11-20 18:49:02
2510928,531259,276,19232,0,-2,600,2023-11-22 16:45:12
2513653,531259,276,19232,0,-2,600,2023-11-23 04:42:14
2514513,531259,276,19232,0,-1,600,2023-11-23 10:29:08
2522973,531259,276,19232,0,-1,600,2023-11-24 16:53:11
2542828,531259,276,19232,0,-1,600,2023-11-27 22:34:11
2548608,531259,171,8107,0,-2,600,2023-11-28 17:47:50
2548908,531259,171,8107,0,-2,300,2023-11-28 18:39:40
2548918,531259,171,8107,0,-1,300,2023-11-28 18:41:38
2981017,531259,335,20522,0,-1,300,2024-03-28 10:49:24
2984712,531259,335,20522,0,-1,300,2024-03-29 14:00:40
2992982,531259,335,20522,0,-1,300,2024-03-31 18:09:55
3012547,531259,335,20522,0,-1,360,2024-04-08 19:41:41
3013207,531259,335,20522,0,-1,360,2024-04-09 08:18:04
3013287,531259,335,20522,4,1,360,2024-04-09 09:56:54
3422013,531259,256,38223,0,-1,90,2024-09-14 15:07:03
3422048,531259,256,38223,0,-1,110,2024-09-14 15:11:57
3422053,531259,256,38223,4,1,90,2024-09-14 15:13:34
3891768,531259,610,33818,0,-1,120,2025-01-01 03:42:50
3891783,531259,610,33818,5,1,60,2025-01-01 04:30:00
3891873,531259,610,34793,0,-1,60,2025-01-01 08:50:16
3891883,531259,610,34793,5,1,60,2025-01-01 08:58:47
3892223,531259,697,37853,5,1,60,2025-01-01 14:51:53
3902658,531259,663,36448,0,-1,300,2025-01-07 19:08:48
3903833,531259,663,36448,0,-1,300,2025-01-08 09:57:47
3904643,531259,663,36448,3,1,300,2025-01-08 18:24:58
3911133,531259,480,29710,0,-1,300,2025-01-12 14:11:44
3914813,531259,480,29710,0,-1,300,2025-01-14 05:42:37
3916158,531259,480,29710,0,-1,300,2025-01-14 18:20:14
3918388,531259,480,29710,3,1,300,2025-01-15 20:02:45
3920243,531259,480,29715,0,-1,300,2025-01-16 18:20:11
3921048,531259,480,29715,0,-1,300,2025-01-17 05:22:40
3922922,531259,480,29715,3,1,300,2025-01-18 10:43:06
3930836,531259,171,8107,0,-1,300,2025-01-22 05:45:06
3931026,531259,171,8107,0,-1,300,2025-01-22 08:37:12
3938826,531259,352,22843,0,-1,300,2025-01-25 07:04:59
3941111,531259,743,39703,4,1,300,2025-01-26 11:23:03
4352654,531259,788,43297,0,-2,600,2025-08-26 19:50:13
4352975,531259,788,43297,5,1,660,2025-08-27 06:18:28
4354862,531259,708,40553,0,-1,180,2025-08-29 17:16:39
4355594,531259,708,40553,0,-1,180,2025-08-30 19:35:54
4355870,531259,708,40553,4,1,180,2025-08-31 08:25:04
4359647,531259,758,42677,0,-1,300,2025-09-03 05:35:12
4362311,531259,788,43565,0,-2,300,2025-09-05 16:42:56
4362320,531259,788,43565,0,-1,300,2025-09-05 16:45:29
4362779,531259,788,43565,0,-1,300,2025-09-06 06:31:45
4363907,531259,788,43565,0,-1,300,2025-09-07 15:38:13
4367858,531259,703,38018,0,-1,300,2025-09-10 06:59:54
4369367,531259,276,19232,0,-1,360,2025-09-11 07:52:47
4370048,531259,276,19232,0,-1,600,2025-09-12 07:33:36
4370867,531259,718,42682,0,-1,120,2025-09-13 05:30:14
4370876,531259,718,42682,4,1,120,2025-09-13 05:53:51
4371158,531259,276,19232,0,-1,660,2025-09-13 15:53:22
4371608,531259,788,43565,0,-2,480,2025-09-14 11:13:27
4371689,531259,788,43565,4,1,480,2025-09-14 13:48:19
4373087,531259,276,19232,0,-1,660,2025-09-16 06:07:49
4375763,531259,276,19232,0,-1,1080,2025-09-18 06:26:51
4376378,531259,276,19232,0,-1,300,2025-09-18 19:58:30
4377089,531259,758,42677,0,-1,300,2025-09-19 18:38:23
4377116,531259,758,42677,3,1,300,2025-09-19 19:16:30
4377419,531259,881,44780,4,1,60,2025-09-20 05:53:23
4378367,531259,276,19232,0,-1,660,2025-09-21 17:25:49
4378757,531259,276,19232,4,1,300,2025-09-22 06:59:07
4380704,531259,276,19247,0,-1,300,2025-09-23 20:06:51
4383272,531259,831,44963,0,-1,300,2025-09-25 07:24:00
4424441,531259,881,44780,4,1,300,2025-10-23 07:18:18
4435421,531259,199,19857,0,-1,480,2025-10-29 20:43:25
4435997,531259,199,19857,0,-1,480,2025-10-30 07:10:19
4437170,531259,199,19857,4,1,480,2025-10-31 06:58:20
4442462,531259,199,20032,0,-1,600,2025-11-05 07:15:06
4443287,531259,199,20032,0,-1,600,2025-11-05 20:00:14
895182,791882,123,4350,4,1,0,2021-08-11 09:37:56
2082530,791882,261,14967,0,-1,6000,2023-07-09 01:39:31
2094930,791882,261,14967,0,-1,6000,2023-07-09 21:30:26
2101985,791882,261,14967,4,1,6000,2023-07-10 11:25:07
2232478,791882,123,4350,0,-1,60,2023-09-09 00:39:45
2234178,791882,123,4350,0,-1,60,2023-09-09 23:52:15
2236058,791882,123,4350,4,1,60,2023-09-10 20:59:57
2236383,791882,342,21392,4,1,600,2023-09-10 23:13:10
2248603,791882,315,16849,3,1,60,2023-09-13 22:44:30
2424533,791882,133,4692,5,1,300,2023-11-03 02:27:40
2450543,791882,133,4698,4,1,150,2023-11-08 02:29:43
2626988,791882,184,8547,0,-1,180,2023-12-07 02:11:53
2634873,791882,184,8547,4,1,180,2023-12-07 19:47:25
2818863,791882,123,4350,0,-1,120,2024-01-24 01:43:18
2821168,791882,123,4350,4,1,120,2024-01-25 03:59:46
2830868,791882,315,16849,0,-1,180,2024-01-31 05:39:24
2834108,791882,315,16849,0,-2,180,2024-02-02 00:48:33
2834113,791882,315,16849,5,1,180,2024-02-02 00:48:33
2976375,791882,261,14967,5,1,180,2024-03-26 20:47:20
3197122,791882,123,4350,5,1,180,2024-05-31 23:42:30
3382913,791882,219,9301,0,-1,360,2024-08-02 20:51:56
3386193,791882,219,9301,5,1,360,2024-08-07 20:07:50
3388663,791882,219,9636,0,-1,720,2024-08-10 22:46:33
3388973,791882,219,9636,4,1,720,2024-08-11 14:18:39
3390643,791882,219,9821,0,-1,1080,2024-08-14 03:48:12
3390983,791882,219,9821,5,1,1080,2024-08-14 14:10:12
3476613,791882,315,16849,0,-1,180,2024-09-26 10:17:29
3476618,791882,256,38223,5,1,60,2024-09-26 10:19:50
3476698,791882,315,16849,5,1,180,2024-09-26 10:30:23
3477188,791882,403,23448,5,1,240,2024-09-26 12:57:27
3477788,791882,123,4350,5,1,120,2024-09-26 16:06:06
3656753,791882,555,31230,4,1,360,2024-11-08 22:53:25
3987858,791882,698,37873,0,-1,300,2025-02-12 17:08:27
3987888,791882,698,37873,5,1,300,2025-02-12 17:22:25
3988793,791882,698,37878,0,-1,180,2025-02-12 22:48:13
3988988,791882,698,37878,0,-1,180,2025-02-13 00:03:20
3989383,791882,698,37878,5,1,180,2025-02-13 08:34:31
3991368,791882,698,37883,0,-1,240,2025-02-13 21:05:49
3991443,791882,698,37883,0,-1,180,2025-02-13 21:40:52
3996743,791882,698,37883,5,1,180,2025-02-15 17:10:20
4046937,791882,555,31230,5,1,180,2025-03-03 14:27:45
4099852,791882,184,39038,5,1,300,2025-03-20 08:47:38
4142952,791882,185,37668,5,1,720,2025-04-09 10:43:54
4172337,791882,185,37663,5,1,720,2025-04-21 15:35:43
4185612,791882,319,17054,0,-1,360,2025-04-26 22:37:09
4192422,791882,319,17054,4,1,360,2025-04-29 10:57:32
4203972,791882,319,17064,5,1,540,2025-05-03 17:00:41
4225946,791882,590,34178,4,1,720,2025-05-13 12:27:34
4236350,791882,713,42236,0,-1,1080,2025-05-18 03:32:12
4238864,791882,590,34338,0,-1,720,2025-05-19 00:02:15
4246283,791882,590,34338,5,1,720,2025-05-21 22:47:28
4250552,791882,713,42236,5,1,540,2025-05-23 23:09:05
364441,886996,51,1247,0,-1,0,2020-05-15 12:38:01
364546,886996,51,1247,4,1,0,2020-05-15 13:40:55
504548,886996,80,4377,4,1,0,2020-09-07 19:57:15
623681,886996,32,773,5,1,0,2021-01-03 13:55:19
710781,886996,184,8547,5,1,0,2021-05-04 17:39:38
850035,886996,80,4377,0,-1,0,2021-07-22 22:08:45
852084,886996,80,4377,4,1,0,2021-07-23 15:15:24
863909,886996,51,1247,0,-1,0,2021-07-27 01:45:47
866389,886996,51,1247,0,-2,0,2021-07-27 16:05:46
866424,886996,51,1247,5,1,0,2021-07-27 16:12:54
888362,886996,185,10149,3,1,0,2021-08-05 00:27:00
894887,886996,14,258,5,1,0,2021-08-10 23:02:55
1239778,886996,80,4377,0,-1,30,2022-06-26 20:00:14
1240983,886996,80,4377,5,1,20,2022-06-26 23:42:47
1611585,886996,261,14967,5,1,60,2022-12-03 18:43:36
1694165,886996,387,23178,5,1,45,2023-02-09 00:05:37
1947305,886996,423,25440,5,1,45,2023-06-06 23:22:09
1977840,886996,423,24298,5,1,30,2023-06-24 18:21:53
1978275,886996,428,24765,5,1,30,2023-06-24 23:57:00
1979445,886996,428,25010,5,1,90,2023-06-25 20:16:41
2228633,886996,433,28465,5,1,60,2023-09-07 19:36:34
2403673,886996,433,28535,5,1,360,2023-10-27 23:38:12
2473703,886996,433,31390,5,1,225,2023-11-14 10:18:29
2499908,886996,80,4377,4,1,15,2023-11-20 14:45:49
3050362,886996,261,14967,5,1,30,2024-04-29 18:15:40
3434008,886996,80,4377,5,1,15,2024-09-17 22:03:18
4008633,886996,315,16849,5,1,120,2025-02-18 18:52:35
4040582,886996,14,560,4,1,120,2025-02-28 20:28:33
4055917,886996,14,1099,4,1,720,2025-03-06 21:03:14
4143242,886996,14,560,5,1,30,2025-04-09 13:44:20
4143736,886996,14,1099,5,1,30,2025-04-09 20:33:26
4160782,886996,256,38223,0,-1,15,2025-04-17 12:27:48
4160857,886996,256,38223,5,1,15,2025-04-17 13:07:29
4162207,886996,261,14967,5,1,15,2025-04-17 22:33:38
4189532,886996,123,4350,5,1,120,2025-04-28 09:10:52
4266191,886996,352,22843,0,-1,1200,2025-05-29 15:59:27
4266968,886996,352,22843,5,1,1200,2025-05-29 20:21:42
4348907,886996,163,36393,5,1,60,2025-08-20 18:43:52
4351295,886996,163,36398,5,1,120,2025-08-24 21:00:47
4372880,886996,352,22848,0,-1,1500,2025-09-15 21:55:59
4373249,886996,352,22848,4,1,1500,2025-09-16 10:34:03
4411262,886996,703,38018,0,-1,480,2025-10-13 15:48:44
4411520,886996,703,38018,5,1,480,2025-10-13 20:34:47
4417199,886996,703,38038,5,1,420,2025-10-17 11:13:13
4421093,886996,703,38058,5,1,240,2025-10-20 20:25:51
401736,938276,123,4350,5,1,0,2020-06-08 20:28:27
472474,938276,163,7428,0,-1,0,2020-08-10 04:23:04
474599,938276,163,7428,5,1,0,2020-08-11 22:08:18
551107,938276,74,2845,0,-2,0,2020-10-09 15:47:22
551217,938276,74,2845,0,-1,0,2020-10-09 16:51:45
553717,938276,74,2845,0,-1,0,2020-10-11 17:01:32
555872,938276,74,2845,5,1,0,2020-10-12 20:57:42
594196,938276,74,2850,0,-1,0,2020-11-09 11:42:09
596026,938276,74,2850,4,1,0,2020-11-11 00:50:13
599641,938276,74,2855,0,-1,0,2020-11-15 09:20:55
601731,938276,74,2855,4,1,0,2020-11-17 21:23:49
644602,938276,80,4377,4,1,0,2021-02-24 08:29:54
654302,938276,51,1247,5,1,0,2021-03-06 16:46:44
661048,938276,14,258,4,1,0,2021-03-13 16:12:21
673410,938276,14,560,0,-1,0,2021-03-27 02:41:02
673510,938276,14,560,4,1,0,2021-03-27 10:43:27
686345,938276,14,1099,4,1,0,2021-04-12 07:59:44
698040,938276,129,4495,4,1,0,2021-04-21 07:58:07
707447,938276,129,4497,5,1,0,2021-04-30 22:44:10
721325,938276,129,4498,0,-1,0,2021-05-13 08:14:35
723950,938276,219,9301,0,-1,0,2021-05-16 10:06:43
729124,938276,129,4498,4,1,0,2021-05-20 09:24:46
729154,938276,219,9301,0,-1,0,2021-05-20 09:46:37
733518,938276,219,9301,3,1,0,2021-05-24 04:58:32
736222,938276,165,10534,0,-1,0,2021-05-25 23:53:27
751746,938276,165,10534,4,1,0,2021-06-06 22:44:16
767217,938276,165,10539,3,1,0,2021-06-15 17:43:56
792842,938276,219,9636,0,-1,0,2021-06-27 13:52:16
800032,938276,219,9636,3,1,0,2021-06-30 22:28:30
837705,938276,219,9821,0,-1,0,2021-07-18 14:48:02
844195,938276,219,9821,0,-1,0,2021-07-21 08:29:26
853604,938276,219,9821,0,-1,0,2021-07-23 22:17:14
861734,938276,219,9821,0,-1,0,2021-07-26 16:44:20
864289,938276,287,12562,5,1,0,2021-07-27 07:26:40
865519,938276,287,12607,5,1,0,2021-07-27 13:13:14
867739,938276,287,12577,5,1,0,2021-07-27 20:37:33
872314,938276,219,9821,4,1,0,2021-07-28 15:27:36
1461270,938276,133,4692,0,-2,240,2022-09-23 13:18:04
1463730,938276,133,4692,5,1,270,2022-09-24 22:34:56
1551865,938276,133,4698,0,-1,480,2022-11-04 18:27:40
1552460,938276,133,4698,5,1,540,2022-11-05 06:26:07
2867568,938276,610,33818,5,1,90,2024-02-25 15:02:58
2894178,938276,610,34793,0,-1,120,2024-03-03 11:37:52
2894228,938276,610,34793,5,1,120,2024-03-03 11:54:22
3373628,938276,403,23448,4,1,180,2024-07-22 13:18:33
3386663,938276,413,24448,5,1,360,2024-08-08 11:17:27
3400043,938276,413,24473,0,-1,1440,2024-08-25 08:17:48
3400098,938276,413,24473,5,1,1440,2024-08-25 09:24:16
3861388,938276,418,24493,0,-1,1440,2024-12-24 09:29:37
4049600,938276,261,14967,0,-1,180,2025-03-04 16:45:08
4049707,938276,261,14967,5,1,195,2025-03-04 17:05:50
4218161,938276,271,17780,4,1,960,2025-05-09 10:11:01
4234871,938276,271,17789,0,-1,960,2025-05-17 14:30:55
4235397,938276,271,17789,4,1,1080,2025-05-17 18:59:09
4275260,938276,271,17800,0,-1,960,2025-06-01 16:38:37
4281977,938276,271,17800,0,-1,1200,2025-06-04 13:23:42
4282400,938276,271,17800,0,-1,1200,2025-06-04 16:31:07
4283888,938276,271,17800,0,-1,1200,2025-06-05 09:46:40
4284533,938276,271,17800,4,1,1200,2025-06-05 16:02:36
1014947,1202367,123,4350,0,-1,60,2022-01-17 15:44:52
1015957,1202367,123,4350,0,-1,60,2022-01-19 19:35:14
1156093,1202367,123,4350,0,-1,60,2022-05-30 09:01:43
1166413,1202367,123,4350,4,1,60,2022-06-03 09:51:26
1174363,1202367,315,16849,4,1,60,2022-06-07 14:01:28
1487240,1202367,261,14967,0,-1,60,2022-10-08 15:37:15
1489445,1202367,387,23178,5,1,45,2022-10-09 18:43:30
1492735,1202367,261,14967,0,-1,60,2022-10-11 09:09:18
1495100,1202367,261,14967,5,1,20,2022-10-12 08:42:47
1505720,1202367,313,16215,0,-1,60,2022-10-16 18:11:23
1637890,1202367,271,17780,0,-1,60,2022-12-16 13:49:03
1639100,1202367,271,17780,0,-1,60,2022-12-17 10:31:00
1646050,1202367,271,17780,0,-1,20,2022-12-22 19:04:23
1646910,1202367,271,17780,0,-1,30,2022-12-23 13:07:52
1655330,1202367,403,23448,0,-1,1020,2022-12-31 08:55:11
1655495,1202367,403,23448,0,-1,1380,2022-12-31 11:32:17
1655560,1202367,413,24448,0,-1,60,2022-12-31 12:43:46
1658785,1202367,403,23448,0,-1,120,2023-01-03 14:20:42
1659840,1202367,403,23448,0,-1,60,2023-01-04 12:59:00
1659940,1202367,403,23448,0,-1,3,2023-01-04 14:10:18
1659995,1202367,403,23448,0,-2,5,2023-01-04 14:42:11
1660005,1202367,403,23448,0,-1,3,2023-01-04 14:45:59
1661330,1202367,403,23448,0,-1,12,2023-01-05 14:14:01
1672430,1202367,80,4377,0,-1,1,2023-01-16 13:15:57
1672560,1202367,80,4377,3,1,1,2023-01-16 14:59:48
1678650,1202367,335,20522,0,-1,1,2023-01-23 14:19:49
1792250,1202367,184,8547,0,-1,10,2023-03-30 13:03:26
1792400,1202367,184,8547,0,-1,5,2023-03-30 14:06:57
1792625,1202367,184,8547,0,-2,10,2023-03-30 15:22:01
1792630,1202367,184,8547,0,-1,10,2023-03-30 15:22:04
1792775,1202367,184,8547,0,-1,12,2023-03-30 16:28:56
1796345,1202367,184,8547,0,-1,5,2023-04-01 19:49:23
1796415,1202367,184,8547,0,-1,10,2023-04-01 20:44:40
1796440,1202367,184,8547,0,-1,5,2023-04-01 21:01:33
1797120,1202367,184,8547,0,-1,5,2023-04-02 07:40:28
1797255,1202367,184,8547,5,1,6,2023-04-02 10:40:16
1905090,1202367,313,16215,0,-1,2,2023-05-22 18:21:09
1974255,1202367,271,17780,0,-1,2,2023-06-22 17:20:32
2149420,1202367,335,20522,0,-1,70,2023-07-19 14:38:21
2164580,1202367,335,20522,0,-1,1,2023-07-26 17:23:27
2166150,1202367,335,20522,0,-1,1,2023-07-27 19:26:43
2167530,1202367,335,20522,0,-2,1,2023-07-28 19:33:14
2167535,1202367,335,20522,0,-1,1,2023-07-28 19:35:42
2168495,1202367,271,17780,0,-1,23,2023-07-29 14:41:57
2168510,1202367,335,20522,0,-1,5,2023-07-29 15:03:22
2205723,1202367,335,20522,0,-2,1,2023-08-28 19:26:54
2205728,1202367,335,20522,0,-1,1,2023-08-28 19:26:57
2206623,1202367,335,20522,0,-1,5,2023-08-29 05:47:26
2207513,1202367,335,20522,0,-1,30,2023-08-29 14:36:07
2207598,1202367,335,20522,0,-1,53,2023-08-29 15:18:16
2239013,1202367,555,31230,0,-2,1,2023-09-11 18:38:22
2239153,1202367,555,31230,0,-2,23,2023-09-11 19:20:58
2239163,1202367,555,31230,0,-2,23,2023-09-11 19:23:57
2239183,1202367,555,31230,3,1,23,2023-09-11 19:26:04
2241088,1202367,335,20522,0,-2,1,2023-09-12 10:41:24
2241193,1202367,335,20522,0,-2,2,2023-09-12 11:10:52
2241753,1202367,335,20522,0,-1,25,2023-09-12 14:13:09
2244648,1202367,335,20522,0,-1,2,2023-09-13 05:51:43
2246253,1202367,335,20522,0,-2,10,2023-09-13 14:01:06
2246258,1202367,335,20522,3,1,10,2023-09-13 14:01:09
2254048,1202367,313,16215,0,-1,2,2023-09-15 14:05:33
2392328,1202367,51,1247,0,-1,1,2023-10-24 20:51:58
2395653,1202367,342,21392,0,-1,2,2023-10-25 17:52:14
2395923,1202367,342,21392,0,-1,5,2023-10-25 19:24:20
2399163,1202367,159,8625,0,-1,3,2023-10-26 17:08:52
2404053,1202367,342,21392,0,-1,2,2023-10-28 06:01:49
2404168,1202367,342,21392,0,-1,5,2023-10-28 08:14:13
2404423,1202367,342,21392,0,-1,6,2023-10-28 10:58:11
2404578,1202367,342,21392,0,-1,3,2023-10-28 11:49:55
2404633,1202367,342,21392,4,1,5,2023-10-28 12:10:42
2404713,1202367,510,26955,0,-1,2,2023-10-28 12:41:24
2405008,1202367,510,26955,0,-1,5,2023-10-28 14:25:11
2405243,1202367,510,26955,5,1,10,2023-10-28 15:22:06
2405708,1202367,163,7428,0,-1,15,2023-10-28 18:15:11
2569128,1202367,271,17780,0,-1,3,2023-11-30 16:39:26
2781223,1202367,51,1247,0,-1,2,2023-12-28 09:00:42
2781493,1202367,51,1247,0,-2,2,2023-12-28 11:05:40
2781498,1202367,51,1247,0,-1,2,2023-12-28 11:05:45
2781678,1202367,51,1247,0,-1,3,2023-12-28 12:11:26
2781908,1202367,51,1247,0,-1,3,2023-12-28 13:35:39
2782213,1202367,51,1247,0,-1,2,2023-12-28 15:08:36
2784053,1202367,51,1247,0,-1,1,2023-12-29 11:09:41
2784243,1202367,51,1247,0,-1,2,2023-12-29 12:44:43
2784278,1202367,51,1247,0,-1,3,2023-12-29 13:10:58
2784283,1202367,313,16215,0,-1,1,2023-12-29 13:16:10
2784378,1202367,51,1247,0,-1,2,2023-12-29 14:07:00
2786523,1202367,51,1247,0,-1,1,2023-12-30 08:17:07
2787108,1202367,51,1247,0,-1,5,2023-12-30 13:11:11
2796603,1202367,51,1247,0,-1,2,2024-01-02 06:03:06
2799808,1202367,51,1247,0,-1,3,2024-01-04 19:42:52
2801623,1202367,51,1247,0,-1,25,2024-01-06 10:46:49
3361023,1202367,163,36393,0,-1,60,2024-07-03 20:33:35
3362563,1202367,163,36393,0,-1,17,2024-07-06 11:03:55
3363138,1202367,163,36393,5,1,15,2024-07-07 16:23:34
3363208,1202367,163,36398,0,-1,65,2024-07-07 19:01:36
3363753,1202367,163,36398,0,-1,15,2024-07-08 15:12:14
3363948,1202367,163,36398,0,-1,45,2024-07-08 20:31:12
3365643,1202367,163,36398,0,-1,30,2024-07-11 11:13:07
3365748,1202367,163,36398,0,-1,35,2024-07-11 14:50:34
3365768,1202367,163,36398,0,-1,5,2024-07-11 15:33:36
3365793,1202367,163,36398,0,-1,3,2024-07-11 16:19:28
3365933,1202367,163,36398,0,-1,56,2024-07-11 19:34:00
3366208,1202367,163,36398,0,-1,3,2024-07-12 05:18:38
3366288,1202367,163,36398,0,-1,32,2024-07-12 09:43:01
3367218,1202367,163,36398,0,-2,34,2024-07-13 17:23:04
3367223,1202367,163,36398,0,-1,65,2024-07-13 17:47:47
3367268,1202367,163,36398,0,-1,120,2024-07-13 19:04:59
3367313,1202367,163,36398,0,-1,180,2024-07-13 20:16:59
3367878,1202367,163,36398,0,-1,35,2024-07-14 18:05:19
3367938,1202367,163,36398,0,-1,45,2024-07-14 19:21:26
3368018,1202367,163,36398,0,-1,10,2024-07-14 20:52:53
3368518,1202367,163,36398,0,-1,70,2024-07-15 15:12:07
3368678,1202367,163,36398,0,-1,10,2024-07-15 17:38:43
3368723,1202367,163,36398,0,-1,5,2024-07-15 18:41:35
3368798,1202367,163,36398,0,-1,15,2024-07-15 19:58:38
3369168,1202367,163,36398,0,-1,10,2024-07-16 12:57:29
3369288,1202367,163,36398,0,-1,12,2024-07-16 14:54:17
3369328,1202367,163,36398,0,-1,14,2024-07-16 15:34:44
3369418,1202367,163,36398,0,-1,3,2024-07-16 16:47:45
3369458,1202367,163,36398,0,-1,6,2024-07-16 18:09:07
3369523,1202367,163,36398,0,-1,3,2024-07-16 20:02:29
3369738,1202367,163,36398,0,-1,3,2024-07-17 05:45:57
3369743,1202367,163,36398,0,-1,1,2024-07-17 06:10:57
3369853,1202367,163,36398,0,-1,32,2024-07-17 10:45:27
3370023,1202367,163,36398,0,-1,13,2024-07-17 14:13:14
3370163,1202367,163,36398,0,-1,15,2024-07-17 16:45:59
3370523,1202367,163,36398,0,-1,120,2024-07-18 11:12:19
3392948,1202367,163,36393,5,1,1,2024-08-17 11:52:24
3394578,1202367,163,36398,0,-1,60,2024-08-19 13:37:22
3396208,1202367,163,36398,0,-1,70,2024-08-21 10:40:19
3396358,1202367,163,36398,0,-1,280,2024-08-21 13:25:26
3396588,1202367,163,36398,0,-1,252,2024-08-21 17:06:46
3396708,1202367,163,36398,4,1,5,2024-08-21 20:09:39
3422613,1202367,403,23448,0,-1,545,2024-09-14 18:43:19
3422708,1202367,403,23448,0,-1,5,2024-09-14 19:24:03
3424188,1202367,403,23448,0,-1,13,2024-09-15 09:34:43
3424378,1202367,403,23448,0,-1,15,2024-09-15 11:23:17
3424633,1202367,403,23448,0,-1,120,2024-09-15 13:46:46
3425123,1202367,403,23448,0,-1,23,2024-09-15 15:48:45
3427458,1202367,403,23448,0,-1,12,2024-09-16 11:07:55
3428723,1202367,403,23448,0,-1,12,2024-09-16 16:19:48
3431178,1202367,403,23448,4,1,15,2024-09-17 09:11:07
3482528,1202367,219,9301,0,-1,45,2024-09-28 10:51:40
3491018,1202367,219,9301,0,-1,12,2024-09-30 20:16:01
3492883,1202367,219,9301,0,-1,1,2024-10-01 10:18:10
3494518,1202367,219,9301,0,-1,21,2024-10-01 16:19:52
3494893,1202367,219,9301,0,-1,12,2024-10-01 18:03:23
3511538,1202367,219,9301,0,-1,12,2024-10-04 14:12:05
3525318,1202367,219,9301,0,-1,300,2024-10-06 13:23:28
3532258,1202367,219,9301,0,-1,420,2024-10-07 15:36:51
3535823,1202367,219,9301,0,-1,34,2024-10-08 13:28:04
3543038,1202367,219,9301,0,-1,70,2024-10-10 13:10:56
3545473,1202367,219,9301,0,-1,12,2024-10-11 09:02:53
3546318,1202367,219,9301,0,-1,14,2024-10-11 13:35:59
3549478,1202367,219,9301,0,-1,85,2024-10-12 14:26:39
3550073,1202367,219,9301,0,-1,6,2024-10-12 17:34:29
3550528,1202367,219,9301,0,-1,81,2024-10-12 19:44:23
3561693,1202367,219,9301,0,-1,120,2024-10-15 13:19:55
3567028,1202367,219,9301,0,-1,105,2024-10-16 13:44:39
3577468,1202367,219,9301,0,-1,105,2024-10-19 18:43:06
3579793,1202367,219,9301,0,-1,80,2024-10-20 18:28:50
3580128,1202367,219,9301,0,-1,83,2024-10-20 20:21:37
3582323,1202367,219,9301,0,-1,203,2024-10-21 14:45:31
3582413,1202367,219,9301,4,1,15,2024-10-21 15:28:11
3585618,1202367,219,9636,0,-1,360,2024-10-22 17:56:38
